	x	y	z
r1	2.8832810393024411	6.8249550397497547	1.3975248360930981
r2	1.9990820247510832	0.073622697510055124	7.8692437750213839
r3	6.6485085659203218	7.0516537862633513	7.8072903102196793
r4	4.5891577553833995	5.6874119595289372	1.3979699812765745
r5	1.1453007353597344	6.6840296179047165	4.7109620614313252
r6	5.6523610648118883	7.6499885741602558	6.3471832000059081
r7	5.535794006579958	5.5920716074541357	3.039500980626122
r8	0.30817834567939406	4.3671738923236241	2.1458467281952922
r9	4.0852864372463618	8.5340307326816607	2.3393948586534075
r10	0.58302741689066018	2.8138389202199656	2.9359375776668362
